ID,label
A784927,0
A751135,0
A723425,0
A703903,0
A694567,0
A738540,0
A790111,0
A714689,0
A814466,0
A811005,0
A698201,0
A813982,0
A764186,0
A781014,0
A563380,0
A720690,0
A679186,0
A693469,0
A665361,0
A726835,0
A745633,0
A667866,0
A709651,0
A812733,0
A800054,0
A760976,0
A777042,0
A714017,1
A795466,0
A757253,0
A674998,0
A671108,0
A815301,0
A793325,0
A778149,1
A711279,0
A687256,0
A756942,0
A718083,0
A714305,0
A777533,0
A670731,0
A802238,0
A814302,0
A765724,0
A708539,0
A671859,0
A763377,0
A817779,0
A812792,0
A703448,0
A677408,0
A791029,0
A703421,0
A687340,0
A783581,0
A799312,0
A731004,0
A689619,0
A717312,0
A729494,0
A711795,0
A809675,0
A774322,0
A788582,1
A794259,0
A800156,0
A779351,0
A736318,0
A674904,0
A780679,0
A680143,0
A743448,0
A792071,0
A775977,1
A764977,0
A725462,0
A718983,0
A801966,1
A782951,0
A688701,0
A688965,0
A816086,0
A782028,0
A679931,0
A553567,0
A732277,0
A710130,1
A708342,0
A685479,0
A767553,0
A712754,1
A692503,0
A731126,0
A699448,0
A805482,0
A689454,0
A738310,0
A680459,0
A685651,0
A569676,0
A731094,0
A701394,0
A808192,0
A646405,0
A532017,0
A747069,0
A756483,0
A682569,0
A635072,0
A681869,0
A534644,0
A774605,0
A739887,0
A664515,0
A755523,1
A721697,0
A787622,1
A701030,0
A728858,0
A719254,0
A629803,0
A731470,0
A746890,0
A731600,0
A724043,0
A702150,0
A700542,0
A781950,0
A696059,0
A695228,0
A722974,0
A795793,0
A807146,0
A730046,0
A688813,0
A791096,0
A715606,1
A746292,1
A791366,0
A677998,0
A671559,0
A796881,0
A609515,0
A692606,0
A797513,0
A779192,0
A756647,0
A814177,0
A666985,0
A701791,0
A710764,0
A777024,0
A765974,0
A698973,0
A762543,0
A725378,1
A724767,0
A615391,0
A749650,1
A762859,0
A526647,0
A698912,0
A784663,0
A754008,0
A760146,0
A564491,0
A655212,0
A783411,1
A793162,0
A759534,0
A694522,0
A739984,0
A744128,0
A715013,0
A790183,1
A671166,0
A814790,0
A723113,0
A756681,0
A686030,0
A732807,0
A746666,0
A791927,0
A692163,0
A797401,0
A689849,0
A715498,0
A779622,0
A752044,0
A805653,0
A714321,0
A817249,1
A703285,0
A780328,0
A748160,0
A753347,0
A775677,1
A513956,0
A810058,0
A698820,0
A755908,0
A729433,0
A774308,1
A757856,0
A728833,0
A721571,0
A800039,1
A746036,0
A698479,0
A707918,0
A740377,0
A686329,0
A767386,0
A738800,0
A777539,1
A749465,1
A763695,0
A692243,0
A745409,1
A633267,0
A718008,0
A737161,0
A765582,0
A706456,1
A678313,0
A686257,0
A807691,0
A734578,0
A744429,0
A766316,0
A754283,0
A687749,0
A728225,0
A775370,0
A805810,0
A805179,0
A811410,0
A782314,0
A751320,0
A686837,0
A751178,0
A769145,0
A753169,0
A782128,0
A665351,0
A712159,1
A755365,0
A787207,0
A747441,0
A815451,0
A771253,0
A751898,0
A782521,0
A763288,0
A694270,0
A783260,0
A705388,0
A740557,0
A696612,0
A714204,0
A756105,0
A769164,0
A704130,0
A799834,0
A775608,0
A770907,0
A807223,0
A798234,0
A659515,0
A662284,0
A790444,0
A722804,0
A747346,0
A696252,0
A704385,0
A798396,0
A687384,0
A722557,0
A670183,0
A735530,0
A795786,0
A788551,0
A784556,0
A811877,0
A690264,0
A687474,0
A751127,0
A765769,0
A719174,0
A666246,0
A684015,0
A691017,0
A701461,0
A690539,0
A767057,0
A680490,0
A778797,0
A716964,0
A676525,0
A797895,0
A812468,0
A736567,0
A753131,0
A685851,0
A781056,1
A783363,1
A755374,0
A804398,0
A762994,0
A750211,0
A799633,0
A819156,0
A780406,0
A680847,0
A726616,0
A810393,1
A741640,0
A810105,0
A781720,0
A708854,1
A797276,1
A724320,0
A748526,0
A683254,0
A673780,1
A786785,0
A804827,0
A687021,0
A742581,0
A747958,0
A721970,0
A664399,0
A763747,0
A693072,0
A666579,0
A763383,0
A675477,0
A679300,0
A808828,0
A664807,0
A813101,0
A727140,0
A667274,0
A703170,0
A703864,0
A752906,0
A707071,0
A669570,0
A721362,0
A734347,0
A789626,0
A771199,0
A770975,0
A750563,0
A753538,0
A719255,0
A677707,0
A748970,1
A665800,0
A687791,0
A535768,0
A682295,0
A757259,0
A745095,0
A726581,0
A730204,1
A742734,0
A716071,0
A739228,0
A741935,0
A550920,0
A723622,0
A687756,0
A701731,0
A809997,0
A755350,0
A788941,0
A743956,0
A710079,0
A735043,0
A768908,0
A804432,0
A705296,0
A813500,0
A773156,0
A805138,0
A701171,0
A734727,0
A721769,0
A680948,0
A780082,1
A747127,0
A780201,0
A723327,0
A778053,0
A747444,0
A702511,0
A807178,0
A684275,0
A803303,0
A780967,0
A721275,0
A680066,0
A309829,0
A774482,0
A788476,0
A752646,0
A799693,0
A737181,0
A766344,0
A727884,0
A783421,0
A758984,0
A746997,0
A785383,0
A665022,0
A710809,0
A695582,0
A708371,0
A704778,0
A807468,0
A780778,0
A778161,0
A541994,0
A684646,0
A761740,0
A665461,0
A721975,0
A799712,1
A760986,0
A819535,0
A781858,0
A733738,0
A785870,0
A705471,0
A683731,0
A777920,0
A753430,0
A768877,0
A750690,0
A755200,1
A673734,0
A720470,0
A672495,0
A756064,0
A698602,0
A718437,0
A807667,0
A762882,0
A762734,0
A772581,0
A790255,0
A721659,0
A778311,0
A750985,0
A706677,1
A798571,0
A731136,0
A789440,0
A799659,0
A689634,0
A711311,0
A771256,0
A731270,0
A551426,0
A781973,0
A738846,0
A757299,0
A701291,0
A755963,0
A774894,0
A743539,0
A697967,0
A780458,0
A687213,1
A689775,0
A792332,0
A680927,0
A702854,0
A764997,0
A719330,0
A776277,0
A595039,0
A804232,0
A781240,0
A702491,0
A693914,0
A712718,0
A818888,0
A809308,0
A722361,0
A705881,0
A814489,0
A680547,0
A666903,0
A718099,0
A586717,0
A742642,0
A742779,0
A677557,0
A732827,0
A771809,0
A724763,0
A673451,0
A798223,0
A744674,0
A711036,0
A667096,0
A762840,0
A703594,0
A699783,0
A746606,0
A751369,0
A787562,0
A716528,0
A721324,0
A735613,0
A718401,0
A592923,0
A781468,0
A682118,0
A811531,0
A667723,0
A682627,0
A789258,0
A709989,0
A570162,0
A812241,0
A671129,0
A674402,0
A709751,0
A777393,0
A669128,0
A698667,1
A745244,0
A730510,1
A785087,0
A674218,0
A808336,0
A811732,0
A761548,0
A694730,0
A721504,0
A682184,0
A662100,0
A740708,0
A812125,0
A755654,0
A776623,0
A752554,0
A669210,0
A777728,0
A767750,1
A701203,0
A680464,0
A730722,1
A732731,0
A674494,0
A795223,1
A710416,0
A752462,0
A688337,0
A813763,0
A719138,1
A721407,0
A748429,0
A797296,0
A736495,0
A794255,1
A742484,1
A720051,1
A584263,0
A727688,0
A679348,0
A668740,0
A800347,1
A739441,0
A818141,0
A811151,0
A675159,0
A760082,1
A650209,0
A800661,0
A686107,0
A755803,0
A786051,0
A677719,0
A756792,0
A766594,0
A770065,0
A793072,0
A689837,0
A786049,0
A701987,1
A813549,0
A767880,0
A775955,0
A770925,1
A793068,0
A779979,0
A758289,0
A747560,0
A683043,0
A794042,0
A669715,0
A773691,0
A735660,0
A760154,1
A809265,0
A773230,0
A725034,0
A732225,0
A773708,0
A538092,0
A771386,0
A771165,0
A714514,0
A670848,0
A739620,0
A780218,0
A770344,0
A725128,0
A754436,0
A690859,0
A761181,0
A723333,0
A679793,0
A745116,0
A729156,0
A814250,0
A707325,0
A666014,0
A790948,1
A810688,0
A794792,1
A608917,0
A713268,1
A799851,1
A700728,1
A706659,0
A755031,0
A667550,0
A757516,0
A798175,0
A729045,0
A805246,0
A787778,0
A751967,0
A712306,0
A780444,0
A675521,0
A742806,0
A736523,0
A789588,1
A768332,0
A743860,0
A706279,0
A767487,0
A688120,0
A716708,0
A706066,0
A805784,1
A708406,0
A713968,0
A752054,0
A722039,0
A800680,0
A736954,0
A806902,0
A776692,0
A814272,0
A792907,0
A783748,0
A792169,0
A786961,0
A808603,0
A707553,0
A714813,0
A741084,0
A787325,0
A712421,0
A260914,0
A748759,0
A755502,0
A689869,0
A668269,0
A813552,0
A766266,0
A779426,1
A490893,0
A746142,0
A745967,1
A677640,0
A683655,0
A668791,1
A730065,0
A764696,0
A712401,0
A785480,0
A454228,0
A773715,1
A659896,0
A734078,0
A679380,0
A680975,0
A758967,0
A746034,0
A667624,0
A711696,0
A793249,1
A455146,0
A715419,0
A732391,0
A726415,0
A758086,0
A810938,0
A806039,0
A705487,0
A785183,0
A664260,0
A766370,0
A781441,0
A751613,0
A716876,0
A733991,0
A740416,0
A686759,0
A668361,0
A665135,1
A795252,0
A743722,0
A704508,0
A814456,0
A678380,0
A802954,1
A699666,0
A693161,0
A759797,0
A800284,0
A669964,0
A727882,0
A789218,0
A767911,0
A751027,0
A687244,0
A769130,0
A684763,0
A793526,1
A362967,0
A694010,0
A817802,0
A776705,0
A796127,1
A677656,0
A670219,0
A761184,0
A722242,0
A780804,0
A697997,0
A818623,0
A818276,0
A759458,0
A723680,0
A795751,0
A814855,0
A735971,0
A753660,0
A775519,0
A764988,0
A688330,0
A664887,1
A797652,0
A736113,0
A697002,0
A806571,1
A702257,0
A707917,0
A797418,0
A725384,0
A743315,0
A761148,0
A774436,1
A800779,0
A788576,1
A777957,0
A735817,0
A792763,0
A803746,0
A717297,0
A783185,1
A767883,0
A774728,0
A766587,0
A798354,1
A686300,0
A757510,0
A708008,0
A726117,0
A804739,0
A798822,0
A729095,0
A584553,0
A678585,0
A751331,1
A763634,0
A669143,0
A755392,0
A704952,1
A682711,0
A718833,1
A754697,0
A720403,0
A693150,0
A675263,0
A772275,0
A724861,0
A786493,0
A760853,0
A719170,0
A721050,0
A716532,1
A793554,0
A671685,0
A796678,0
A752727,0
A759463,0
A706501,0
A720351,0
A801261,0
A704543,1
A686303,0
A717328,0
A788181,0
A747603,0
A418634,0
A733723,0
A758678,0
A744392,0
A718172,0
A775340,0
A798560,0
A722209,0
A734086,0
A782585,0
A662672,0
A714037,0
A485350,0
A733601,0
A770280,0
A705360,0
A615794,0
A781147,0
A774858,0
A713510,0
A734408,0
A654517,0
A675586,0
A688805,0
A682135,0
A727942,0
A715350,0
A782454,0
A769272,0
A682123,0
A781895,1
A791741,0
A785852,0
A767520,0
A637506,0
A643742,0
A670789,0
A799638,0
A693180,0
A684391,0
A688159,0
A681502,0
A740463,1
A703283,0
A704872,0
A737067,0
A704590,0
A808105,0
A789927,0
A737354,0
A796582,0
A706755,0
A748103,0
A733687,0
A813761,0
A766077,0
A597129,0
A699216,0
A664646,0
A712637,0
A675910,0
A766498,0
A803034,0
A682475,0
A758783,0
A711517,0
A806329,0
A764022,0
A801853,1
A794049,1
A731670,0
A738050,0
A661418,0
A706666,0
A764475,0
A715198,0
A740027,0
A713045,0
A759113,0
A701719,0
A695140,0
A702849,0
A781538,0
A692518,0
A806170,1
A803888,1
A781703,0
A687221,0
A680559,1
A804778,0
A745589,0
A706653,0
A805279,0
A811347,0
A817393,0
A799210,0
A799850,1
A669550,0
A731379,0
A693887,0
A743987,0
A716102,0
A694433,0
A694807,0
A800736,0
A773936,0
A690298,0
A812298,0
A740445,0
A776961,0
A794876,0
A690070,0
A767663,1
A689071,0
A686433,0
A670750,0
A712461,0
A665650,0
A819226,0
A686783,0
A739799,0
A671182,0
A776140,0
A675000,0
A789390,0
A746714,0
A773868,0
A783850,0
A739704,0
A795665,0
A671094,0
A745927,0
A713216,0
A752772,0
A680862,0
A700046,0
A669055,0
A806264,0
A722900,0
A795666,1
A768188,0
A728524,0
A813756,0
A751616,0
A751108,0
A708913,0
A695280,0
A780996,0
A771155,1
A804665,0
A779537,0
A779447,0
A776666,0
A676959,0
A805050,0
A805537,0
A705361,0
A692062,0
A711215,0
A784219,0
A747901,0
A734395,0
A600766,0
A756322,0
A807202,0
A805687,0
A711768,0
A664506,0
A679024,0
A737503,0
A721961,0
A760395,0
A738552,0
A788102,0
A774961,0
A684082,0
A790451,0
A801570,0
A676608,0
A796238,0
A793142,1
A795095,0
A688273,0
A606932,0
A718671,0
A782613,0
A694346,0
A795524,0
A606516,0
A735920,0
A782977,0
A757974,0
A712855,0
A754243,0
A664586,0
A739105,0
A691049,0
A753842,0
A704478,0
A719199,0
A748581,0
A731967,0
A758778,0
A768387,0
A802285,0
A808588,0
A815275,0
A767863,0
A656200,0
A317783,0
A787021,0
A716041,0
A666052,0
A734690,0
A790875,0
A787331,0
A696062,0
A802689,0
A696736,0
A695745,0
A759717,0
A769503,0
A807931,1
A725621,0
A741767,0
A811366,0
A664804,0
A673335,0
A781360,0
A728296,0
A777039,0
A727719,0
A741051,0
A805275,0
A802022,0
A804183,0
A683822,0
A722298,0
A706581,1
A712244,0
A699859,0
A793804,0
A674360,0
A701042,0
A677212,0
A769974,0
A751085,0
A734188,1
A729625,0
A682784,0
A704534,1
A723548,1
A707958,0
A691686,0
A676320,0
A690659,0
A745702,0
A723010,0
A775100,0
A796854,0
A701142,0
A766141,0
A807316,0
A703345,0
A698143,0
A692941,0
A818110,0
A682424,0
A810942,0
A689154,0
A715121,0
A746422,0
A761909,0
A747705,0
A723032,0
A712372,0
A676226,0
A693141,0
A748761,0
A698288,0
A729284,0
A665794,0
A780669,0
A596885,0
A813674,0
A762708,0
A771200,0
A781532,0
A706336,0
A727300,0
A621537,1
A738660,0
A751867,0
A772423,1
A754142,0
A792160,0
A721179,0
A710126,0
A790852,0
A683147,0
A711511,0
A702033,0
A802426,0
A686996,0
A740982,0
A702777,0
A693787,0
A761553,0
A798386,0
A666990,0
A696439,0
A799968,0
A715251,1
A732000,0
A760830,0
A682500,0
A677783,0
A783127,0
A694113,0
A704895,0
A712044,0
A777667,0
A702706,0
A807652,0
A745395,0
A720063,0
A690001,0
A748654,0
A687763,0
A742060,0
A773098,0
A809360,0
A697144,0
A688392,0
A746454,0
A678784,1
A813093,0
A726965,0
A694507,0
A760325,0
A688333,0
A765898,0
A731895,0
A803374,0
A753502,0
A789754,0
A766606,0
A813477,0
A795349,0
A768742,0
A709253,0
A765257,0
A674623,0
A705798,0
A730037,0
A787440,0
A698286,0
A810961,0
A758382,0
A711715,0
A749698,0
A738976,0
A800993,1
A744829,0
A745933,0
A722149,0
A774836,0
A756302,0
A718229,0
A677870,0
A755972,1
A780490,0
A667289,0
A762154,0
A783772,0
A736251,0
A687618,0
A615008,0
A749075,0
A711776,0
A721893,0
A800645,1
A763537,0
A664867,0
A449752,0
A689499,0
A781384,0
A738371,0
A773934,0
A723259,0
A712978,0
A747523,0
A699246,0
A751430,0
A665293,0
A670150,0
A739020,0
A727111,0
A708195,0
A735047,0
A764624,0
A667753,0
A799245,1
A693600,0
A813796,0
A763472,0
A778493,0
A683533,0
A798551,0
A750201,0
A755641,0
A631550,1
A774260,0
A811684,0
A818202,0
A699399,1
A701702,0
A771749,0
A706512,0
A811509,0
A728589,1
A795006,0
A806871,0
A745984,0
A744307,0
A736811,0
A813861,0
A780317,0
A727644,1
A721943,0
A776650,1
A707420,0
A674894,0
A715572,0
A696710,0
A776499,0
A765880,0
A765298,0
A679069,0
A704799,0
A796433,0
A672170,0
A779376,0
A731263,0
A673787,0
A727391,0
A725297,0
A700917,0
A713819,0
A685445,0
A721060,0
A785624,0
A760942,0
A811729,0
A707887,0
A811805,0
A693589,0
A800595,0
A706072,0
A684459,0
A769260,0
A813057,0
A676146,0
A703927,1
A766846,0
A752515,0
A739116,0
A809785,0
A721807,0
A754429,0
A735496,1
A753634,0
A714785,0
A701174,0
A760525,1
A742702,0
A805262,0
A818483,0
A762439,0
A715661,0
A775816,0
A706383,0
A708358,1
A795811,0
A679880,0
A704193,0
A785690,0
A798304,1
A733027,0
A736127,0
A764306,0
A669102,0
A669142,0
A699960,0
A682397,0
A736428,0
A776340,1
A688338,0
A772025,0
A733403,0
A664241,0
A698541,0
A727916,0
A671869,0
A697119,0
A707432,0
A766176,0
A711015,0
A773669,1
A729399,0
A699420,1
A671123,0
A739812,0
A700852,0
A758270,0
A781117,0
A806161,0
A759989,0
A675189,0
A792265,0
A718102,0
A746723,0
A801466,0
A789610,0
A813096,0
A778114,0
A705302,0
A693674,0
A802353,0
A808825,0
A666149,0
A625626,0
A672545,0
A763000,0
A797775,0
A799443,0
A703752,0
A712946,0
A680257,0
A796679,1
A737259,0
A716859,0
A724953,0
A799743,0
A701772,0
A699617,0
A721745,1
A809977,0
A773660,1
A808293,0
A756941,0
A756487,0
A713716,0
A777763,0
A729460,0
A700458,0
A756581,0
A746435,0
A784993,0
A701013,0
A731143,0
A798284,1
A800643,0
A669706,0
A712195,0
A781784,0
A766328,0
A787417,0
A795104,0
A775327,0
A734543,0
A675003,0
A668350,0
A691202,0
A721211,0
A756991,0
A784878,0
A680054,0
A740977,0
A729571,0
A803591,0
A751390,0
A667497,0
A805701,0
A710367,0
A759834,0
A580311,0
A712530,1
A778950,0
A684652,0
A756187,0
A814186,0
A671724,1
A673278,0
A633968,0
A786608,0
A775053,1
A727981,0
A609641,0
A684842,0
A683799,0
A674741,0
A805982,0
A699459,0
A775264,0
A676597,0
A665204,0
A764587,0
A594295,0
A706694,0
A695068,0
A726433,1
A793177,0
A780665,0
A771589,0
A706816,0
A683218,0
A697838,0
A772056,1
A764358,0
A711800,0
A793751,0
A671516,0
A787190,0
A674781,0
A763130,0
A739334,0
A774062,1
A758172,0
A795111,0
A673402,0
A700829,0
A636828,0
A811612,0
A643546,0
A671314,0
A759684,0
A778762,0
A717697,0
A771376,0
A764911,0
A802392,0
A760150,0
A764365,0
A678806,0
A740618,0
A726297,0
A711906,0
A726047,0
A801918,0
A739548,1
A808493,0
A812797,0
A683224,0
A744206,0
A798427,0
A782129,0
A682769,0
A684688,0
A799626,0
A751401,0
A718340,0
A691866,0
A690352,0
A813711,0
A670418,0
A681364,0
A746306,0
A809616,0
A775771,0
A682304,0
A793400,0
A714375,1
A718206,0
A749054,0
A774004,0
A772132,0
A693410,0
A775686,1
A666364,0
A808343,0
A778664,0
A793744,0
A570950,0
A786113,0
A710729,1
A747982,0
A701328,0
A692488,0
A676714,0
A669657,0
A673654,0
A627415,0
A691284,0
A689247,0
A775699,0
A803311,1
A817884,0
A748788,0
A708071,0
A810994,0
A714272,0
A683158,0
A698936,0
A752785,1
A762420,0
A772579,0
A721682,0
A773981,0
A689766,0
A805091,0
A786170,0
A806788,0
A797725,0
A742248,0
A718259,0
A726455,1
A752485,0
A746518,0
A802158,0
A798068,0
A688087,0
A782794,0
A677605,0
A698174,0
A710283,0
A754961,0
A706398,0
A757453,1
A762035,0
A673263,0
A705214,0
A813824,0
A673327,0
A684402,0
A733126,0
A757232,0
A775368,0
A679896,0
A683825,0
A708644,0
A690113,0
A731579,0
A801376,0
A791409,0
A596356,0
A808992,0
A716768,0
A797253,0
A689904,1
A772013,0
A812403,0
A706842,0
A761217,0
A686681,1
A723228,0
A800575,0
A799360,0
A690053,0
A378818,0
A705121,0
A809993,1
A748580,0
A806798,0
A792361,0
A687436,1
A731599,0
A755459,0
A679254,0
A812873,0
A740288,0
A646615,0
A757309,0
A745240,0
A811800,0
A713549,0
A738546,0
A721609,0
A666944,1
A683010,0
A818111,0
A814293,0
A660910,0
A713434,0
A799854,0
A684902,0
A775525,0
A674198,0
A789501,0
A786805,0
A767243,0
A789083,0
A773384,0
A726418,1
A715349,0
A723159,0
A724901,0
A666251,0
A675758,0
A734810,0
A786730,0
A728189,0
A739885,0
A770083,0
A704715,1
A788773,0
A700697,1
A794884,0
A808905,0
A811113,0
A690902,0
A723012,0
A818869,0
A815618,1
A811511,0
A706652,0
A668151,0
A678769,1
A789500,1
A666373,0
A791485,0
A759079,0
A755262,0
A730097,0
A577861,0
A688633,0
A700025,1
A691260,1
A719968,0
A666815,0
A755505,0
A769472,1
A745571,0
A714617,0
A783787,1
A713421,0
A685691,0
A675110,0
A743111,0
A802311,0
A696597,0
A690811,0
A695036,0
A725350,0
A747294,0
A683413,0
A676561,0
A812913,0
A792239,0
A712215,0
A698750,0
A796837,0
A736784,0
A686809,0
A676145,0
A779167,0
A733724,0
A708986,0
A746203,1
A772164,0
A708379,0
A770262,0
A682363,0
A767638,0
A724739,1
A674661,0
A762775,0
A683943,0
A714325,1
A673420,0
A781475,0
A696958,0
A783335,0
A701275,0
A751484,0
A818521,0
A803082,1
A792004,1
A714866,0
A808656,0
A670153,0
A774885,0
A741260,0
A709966,0
A694841,0
A751246,0
A808591,0
A811558,0
A772673,0
A776755,1
A796793,0
A706533,0
A713093,0
A717023,1
A705623,0
A778446,0
A785089,0
A813012,0
A669655,0
A800413,0
A764125,0
A703256,0
A765529,0
A666176,0
A704582,0
A683701,0
A775110,1
A797686,0
A762356,0
A714597,1
A807514,0
A778413,0
A717220,0
A813397,1
A683890,0
A669766,0
A681994,0
A741607,0
A784960,1
A773576,0
A778057,0
A728860,1
A669147,0
A712406,0
A673615,0
A797796,0
A708053,0
A633363,0
A689713,0
A761910,0
A709866,0
A676085,0
A686551,0
A766870,0
A733484,0
A728762,0
A811700,0
A765053,0
A785482,0
A802462,0
A749286,0
A718826,0
A678693,0
A813913,0
A797823,0
A725732,0
A728434,0
A754984,0
A695303,0
A685364,0
A715100,0
A685212,0
A692769,0
A787788,0
A726101,1
A769310,0
A696106,0
A744255,0
A747339,1
A789012,0
A800889,0
A648065,0
A691108,0
A740979,0
A792949,0
A789674,0
A675651,0
A739903,0
A801950,0
A760820,0
A667257,0
A661807,0
A784907,0
A677798,0
A708533,0
A672341,0
A707128,0
A802269,0
A667005,0
A725273,0
A760347,0
A798977,0
A730020,0
A710756,0
A745837,0
A670059,0
A682877,0
A785820,0
A749460,0
A675583,0
A757254,1
A818278,0
A801233,0
A677086,0
A792101,0
A686124,0
A752946,0
A735186,0
A720665,1
A812855,0
A779445,0
A685766,0
A745693,0
A716101,0
A674735,0
A675453,0
A757500,0
A743710,0
A806684,0
A676590,0
A686528,0
A798205,0
A722799,0
A719356,0
A786668,0
A430328,0
A745610,0
A771127,0
A770965,0
A774465,0
A759387,0
A759000,0
A800781,0
A764664,0
A789847,0
A691549,0
A746268,0
A808988,0
A739945,0
A762449,0
A690150,0
A711286,0
A811464,0
A700850,0
A691797,0
A684426,0
A785451,0
A737287,0
A802546,0
A756632,0
A744823,0
A687162,0
A799874,0
A734240,0
A777363,0
A807343,1
A700358,1
A664664,0
A665668,0
A730823,0
A728177,0
A773159,0
A711313,0
A796911,0
A767639,0
A685533,0
A757380,0
A774011,0
A719458,0
A794953,0
A745441,0
A778213,0
A677460,0
A679472,0
A740202,1
A752731,1
A752501,0
A676656,0
A720610,0
A691884,0
A705046,0
A773705,1
A793519,0
A808775,0
A702652,0
A798946,0
A714561,0
A671390,0
A699746,0
A734373,0
A809417,0
A746308,0
A710960,0
A735298,0
A803999,0
A678526,0
A705582,0
A682493,0
A684171,0
A724467,0
A456604,0
A804851,0
A712860,0
A665208,0
A808592,0
A707164,1
A702080,0
A678284,0
A688674,0
A746139,0
A747681,0
A769219,0
A758989,0
A673717,1
A704167,0
A776940,0
A790877,0
A795230,0
A812385,0
A695127,0
A771036,0
A708356,1
A706785,0
A703406,0
A745423,0
A715519,0
A753363,0
A807335,0
A719188,0
A718659,0
A720814,0
A714868,0
A682772,0
A708279,0
A717556,0
A808485,0
A751458,0
A773805,0
A739352,0
A732013,1
A715063,0
A782132,0
A776240,1
A728861,0
A688470,0
A753355,0
A811450,0
A792821,0
A680955,0
A680250,1
A791266,0
A749081,0
A703351,0
A556525,0
A771995,0
A788075,0
A717076,0
A810244,0
A679275,0
A682915,0
A673656,0
A772769,0
A703479,0
A728342,0
A727772,0
A721730,0
A717849,0
A678754,0
A604576,0
A772961,0
A769937,0
A803578,0
A682923,0
A817319,0
A770598,0
A754079,0
A711487,0
A806157,0
A771484,0
A739043,0
A756026,1
A669665,0
A757950,0
A752358,0
A753749,0
A758969,0
A729915,0
A713481,0
A670622,1
A691872,1
A658800,0
A684048,0
A699271,0
A758637,0
A611641,0
A728479,0
A670297,0
A672713,0
A798316,0
A678814,0
A749198,0
A737895,0
A765427,0
A742847,0
A687423,0
A762955,0
A784292,0
A767670,0
A662078,0
A788974,0
A781006,0
A680351,0
A782264,0
A771274,0
A817866,0
A772449,0
A720753,0
A797355,0
A784843,0
A796466,0
A809631,0
A690400,0
A789529,0
A678272,1
A793358,0
A797191,1
A794741,0
A818664,0
A697529,0
A702495,0
A792384,0
A796185,0
A792726,1
A683900,0
A597045,0
A708361,0
A810926,0
A792701,0
A794324,1
A685243,0
A685588,0
A717039,0
A810084,0
A688321,0
A665234,0
A783724,0
A664825,0
A812503,0
A799024,0
A717932,0
A743656,0
A764025,0
A708906,1
A711093,0
A718342,0
A773954,0
A674547,0
A686464,0
A738453,0
A666960,0
A751123,0
A736764,0
A712241,1
A676436,0
A739226,0
A782341,0
A723074,0
A726609,0
A773472,0
A787875,0
A810309,0
A774777,0
A788861,0
A751801,0
A746275,0
A762654,0
A698898,0
A811479,0
A674584,0
A678369,0
A735897,0
A810327,0
A720059,0
A770208,0
A721974,0
A813847,0
A816375,0
A731067,0
A774242,1
A670836,0
A735848,0
A790267,0
A751729,0
A808706,0
A679133,0
A779173,0
A760540,0
A673189,0
A733698,0
A782193,0
A680261,0
A712065,0
A772824,0
A740433,0
A681922,0
A680129,0
A807579,0
A767318,0
A692726,0
A747970,0
A669783,0
A727509,0
A686406,0
A734541,0
A699298,0
A799660,0
A664608,0
A733326,0
A720706,1
A718696,0
A802459,0
A734995,0
A787944,0
A710134,0
A689472,0
A738338,0
A683244,0
A765368,0
A805423,0
A770544,0
A762397,0
A723071,0
A751607,0
A797617,0
A725687,0
A688746,0
A761865,0
A694707,0
A731454,0
A742251,0
A465573,0
A742003,0
A803921,0
A670361,0
A693933,0
A804708,0
A708548,0
A717151,0
A802926,0
A673336,0
A681059,0
A719252,0
A755810,0
A760899,0
A819402,0
A785680,0
A754519,0
A765956,0
A803982,0
A733256,0
A760076,0
A743776,0
A794496,0
A781447,0
A676724,0
A804409,0
A696497,0
A787351,0
A793425,0
A738091,0
A680604,0
A804334,0
A802768,1
A750232,0
A773022,0
A768970,0
A799378,0
A754080,0
A679740,0
A717685,0
A674869,0
A751585,0
A720889,0
A705722,0
A693318,0
A701630,0
A668453,0
A751708,0
A713032,0
A781333,1
A757971,0
A711161,0
A704396,0
A613097,0
A699002,0
A711522,0
A693450,0
A767866,0
A696562,0
A716248,0
A797761,0
A706333,0
A732923,0
A781031,0
A813002,0
A721767,1
A773797,0
A672837,0
A734854,0
A735441,0
A723297,0
A673769,0
A757994,0
A776326,0
A809357,0
A742093,0
A724348,0
A758624,0
A751393,0
A720883,0
A742886,0
A806928,0
A724497,0
A693874,0
A782673,0
A672198,0
A792790,1
A701213,0
A743076,0
A760330,0
A747402,0
A725766,0
A815248,0
A666391,0
A694378,0
A677073,0
A792075,0
A808365,0
A740215,0
A690061,0
A794933,0
A725616,0
A769588,0
A767759,0
A789039,0
A692877,0
A764404,0
A789048,0
A720421,0
A725899,0
A718729,0
A758133,0
A390436,0
A792942,0
A738303,0
A794782,1
A707766,0
A682625,0
A797664,0
A778189,0
A790892,0
A727476,0
A720801,0
A755964,0
A675818,0
A746264,0
A776049,0
A755222,0
A713401,1
A799027,0
A760242,0
A727149,0
A752157,0
A737720,0
A756371,0
A725544,0
A734429,0
A729616,0
A709092,0
A758890,0
A771089,0
A777907,0
A693873,0
A674663,0
A773600,0
A733185,0
A732295,0
A682242,1
A703917,0
A706571,0
A726049,0
A799592,1
A745935,0
A701274,0
A782917,0
A807480,0
A750256,0
A768942,0
A674101,0
A798564,0
A683303,0
A794325,0
A786383,0
A670765,0
A805715,0
A819037,0
A791856,0
