Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A682216,Adoption,Spayed Female,*Waffles,Metric Blvd & Stonehollow Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,28
A702975,Transfer,Unknown,,Riverside And Wickersham in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Blue/White,21
A803062,Adoption,Spayed Female,Dolly,6104 Caroline Ln in Travis (TX),Stray,Normal,Dog,Intact Female,Miniature Schnauzer/Miniature Poodle,Black,730
A708602,Adoption,Neutered Male,Klaus,6800 Westgate in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Brown Tabby,28
A739765,Transfer,Intact Female,Bella,4808 Brook Crest in Austin (TX),Stray,Normal,Dog,Intact Female,Great Pyrenees Mix,White/Tan,60
A750928,Adoption,Neutered Male,*Jones,2320 Rockridge in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,30
A690669,Transfer,Intact Male,,4604 Reyes St in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Blue,21
A698857,Euthanasia,Neutered Male,Doobie,903 Vincent Place in Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,Labrador Retriever/Pit Bull,White/Red,1460
A712555,Adoption,Neutered Male,*Teddy B,Nuckols Crossing And Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle/Miniature Schnauzer,White,1095
A681548,Return to Owner,Spayed Female,Remi,21509 Cherry Hollow Trl in Travis (TX),Stray,Normal,Dog,Spayed Female,Brittany Mix,White/Red,1095
A756710,Euthanasia,Intact Female,,12400 N Lamar in Austin (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Torbie,1825
A755229,Transfer,Intact Female,*Moomoo,3500 Charles in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Black/White,730
A798208,Transfer,Intact Male,,7005 Townsborough Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Blue Tabby,30
A727072,Return to Owner,Neutered Male,Bobby,11232 Kirkland Hills Path in Austin (TX),Stray,Normal,Dog,Neutered Male,American Bulldog Mix,White/Black,1095
A817112,Transfer,Intact Male,,1715 Bunche Rd in Austin (TX),Stray,Sick,Cat,Intact Male,Domestic Medium Hair,Gray/White,21
A799131,Adoption,Neutered Male,*Porthos,7500 South Pleasant Valley Road in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Tricolor,30
A430500,Return to Owner,Spayed Female,Daisy,Duval Rd And Amherst in Austin (TX),Stray,Normal,Dog,Spayed Female,American Bulldog Mix,White/Tan,2920
A741622,Transfer,Spayed Female,*Louisa,4189 Bee Creek Rd in Lakeway (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,365
A703300,Transfer,Intact Female,,1120 Spur St in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black,365
A716626,Transfer,Spayed Female,,6000 Shephard Mountain Cove in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Blue,730
A741564,Euthanasia,Unknown,,901 W 9Th in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,365
A750396,Adoption,Spayed Female,*Ember,12010 Wycliff Ln in Austin (TX),Stray,Normal,Other,Spayed Female,Rabbit Sh Mix,White,730
A691298,Euthanasia,Intact Male,,6Th And 7Th Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby/White,730
A748592,Adoption,Spayed Female,,1300 Fairbanks Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,30
A811045,Transfer,Spayed Female,,661 Mesa Drive in Travis (TX),Stray,Normal,Dog,Intact Female,Anatol Shepherd,White/Tan,60
A707611,Adoption,Intact Female,Belle,116 Sabastians Run in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,30
A795235,Return to Owner,Intact Male,Jojo,Callbram Lane And Landsman Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Schnauzer,Gray,4380
A334065,Euthanasia,Neutered Male,Romeo,14713 Noya Dr in Travis (TX),Public Assist,Injured,Dog,Neutered Male,Labrador Retriever/German Shepherd,Yellow,4380
A752921,Adoption,Spayed Female,Scout,5327 Western Hills Dr in Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby/White,2920
A784228,Adoption,Neutered Male,,2003 Man O War Drive in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,60
A726107,Transfer,Unknown,,8805 N Plaza Dr in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Medium Hair Mix,Blue/White,14
A673940,Euthanasia,Unknown,,12004  Portofino Dr. in Travis (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,150
A712861,Transfer,Neutered Male,*Ajax,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,120
A776798,Transfer,Intact Female,Silver,Austin (TX),Owner Surrender,Normal,Bird,Intact Female,Chicken Mix,Silver,2920
A777210,Adoption,Spayed Female,Nora,1009 Edgecliff Terrace in Austin (TX),Stray,Normal,Dog,Spayed Female,Catahoula Mix,Tricolor,2190
A705830,Euthanasia,Intact Male,,1227 Armadillo Rd A in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Medium Hair Mix,Black/White,730
A779254,Adoption,Neutered Male,*Camino,Mckinney Falls Parkway And South Highway 183 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,30
A703555,Return to Owner,Neutered Male,Ghost,Wellsbranch And Ih35 in Austin (TX),Stray,Normal,Dog,Intact Male,Great Pyrenees/Labrador Retriever,White/Tan,730
A739395,Adoption,Spayed Female,*Hazel,21028 Blakemanor Rd in Travis (TX),Stray,Normal,Dog,Intact Female,Great Pyrenees Mix,White,365
A751997,Adoption,Spayed Female,*Susie Q,443 Mesa in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,30
A710969,Return to Owner,Neutered Male,Dax,Pflugerville (TX),Public Assist,Normal,Dog,Neutered Male,Dachshund/Bull Terrier,Brown,2190
A711152,Transfer,Spayed Female,Emily,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,150
A795862,Adoption,Neutered Male,,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,30
A705606,Adoption,Intact Female,Villy Pixel,2200 S Pleasant Valley in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby,60
A798231,Adoption,Neutered Male,,3000 Guadalupe in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black/White,30
A706912,Transfer,Neutered Male,*Kenji,12824 Armstrong Ave in Manor (TX),Owner Surrender,Sick,Dog,Neutered Male,Siberian Husky,Black/White,1095
A728242,Adoption,Spayed Female,,9027 Northgate Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Brown Tabby,30
A818123,Transfer,Intact Female,Curious,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Cream Tabby,300
A718875,Relocate,Unknown,,2401 Longview St in Austin (TX),Wildlife,Injured,Bird,Unknown,Duck,White/Gray,365
A774084,Return to Owner,Spayed Female,Sugar,Parker Lane And East Oltorf Street in Austin (TX),Stray,Normal,Dog,Spayed Female,Australian Cattle Dog Mix,White/Tan,730
A736430,Adoption,Intact Male,Arlo,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,30
A754515,Transfer,Intact Male,Machito,South Lamar And Oltorf in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Brown Tabby,60
A702911,Transfer,Spayed Female,*Bertha,Del Valle (TX),Owner Surrender,Normal,Dog,Intact Female,Anatol Shepherd,Tan,60
A694678,Transfer,Unknown,,2811 E 5Th St in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black/White,365
A718984,Adoption,Neutered Male,*Abel,S 1 St And William Cannon in Austin (TX),Stray,Normal,Dog,Intact Male,Toy Poodle Mix,Apricot,2190
A672586,Transfer,Intact Female,*Fiona,Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,730
A774146,Died,Intact Female,*Madison,East 7Th And Tillery in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,21
A799583,Adoption,Neutered Male,*Purrince,9017 Wellesley in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black,60
A781361,Adoption,Neutered Male,,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Gray Tabby/White,60
A779671,Adoption,Intact Female,,107 E Brenham St in Manor (TX),Public Assist,Normal,Bird,Intact Female,Chicken,Red/Black,365
A797112,Transfer,Intact Male,,1706 Evergreen in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Cream Tabby,30
A678630,Adoption,Neutered Male,Niko,4906 Birch Creek Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,30
A743718,Return to Owner,Intact Female,Princess,Bolm Rd And Gardner St in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown,1095
A707351,Adoption,Spayed Female,*Falkor,824  Fairfield Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Siamese Mix,Lynx Point/White,30
A669222,Adoption,Neutered Male,Bartleby,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Boston Terrier/Rat Terrier,Brown Brindle/White,1460
A792325,Transfer,Intact Female,,3465 Willowrun Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black Tabby,21
A756995,Rto-Adopt,Intact Male,Pookie,8901 Vigen Circle in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Longhair Mix,Brown/White,2190
A701299,Transfer,Intact Male,,6009 Merriwood in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,14
A667026,Transfer,Intact Male,Mo,4041 South Congress in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,30
A728642,Transfer,Intact Male,,Manchaca Rd And W Dittmar Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A775542,Transfer,Intact Female,Astrid,22974 Nameless Road in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby,3285
A769825,Return to Owner,Intact Female,Shadow,Govalle Aveune And Gunter Street in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black,365
A812450,Adoption,Neutered Male,Kane,14400 Fm 969 in Austin (TX),Stray,Normal,Dog,Intact Male,Pbgv Mix,White/Tan,365
A730827,Adoption,Neutered Male,*Otto,4901 Copperbend Blvd in Austin (TX),Stray,Sick,Dog,Intact Male,German Shepherd Mix,Black,60
A732808,Transfer,Unknown,,6201 Sneed Cv in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,White,7
A704585,Return to Owner,Spayed Female,Sophie,12900 Waynespur Lane in Travis (TX),Stray,Normal,Dog,Spayed Female,Wirehaired Pointing Griffon Mix,Black/Tan,730
A760370,Transfer,Spayed Female,Storm,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue,365
A749717,Euthanasia,Unknown,,2450 Ashdale Dr in Austin (TX),Stray,Injured,Bird,Unknown,Pigeon Mix,Black,28
A773139,Adoption,Spayed Female,*Rinny,5601 Little Theater Bend in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,28
A800111,Transfer,Neutered Male,Kayne,Austin (TX),Owner Surrender,Sick,Dog,Neutered Male,Cocker Spaniel,Black,1825
A729977,Transfer,Intact Female,*Bunny,799 E 7Th St in Austin (TX),Stray,Injured,Dog,Intact Female,Doberman Pinsch,Blue/Tan,365
A667187,Transfer,Intact Female,,3202 Stardust Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Calico,120
A727726,Transfer,Neutered Male,Mr President,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Miniature Poodle/Chihuahua Shorthair,Cream/Tan,1095
A678962,Transfer,Intact Male,,N Lamar Blvd & N Meadows Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,21
A748071,Transfer,Intact Female,,1177 Ridgeway Dr in Austin (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,14
A753178,Return to Owner,Neutered Male,Duncan,10616 Mellow Meadows in Austin (TX),Stray,Injured,Dog,Neutered Male,Rhod Ridgeback Mix,Brown,2190
A798791,Transfer,Intact Female,,9706 Hansford Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Tortie,60
A570481,Return to Owner,Neutered Male,Shaq,14817 Alpha Collier Dr in Travis (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,1460
A749141,Adoption,Spayed Female,,14610 Highsmith St in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,30
A707626,Adoption,Neutered Male,*Joshua,720 Yarsa Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue/White,60
A738460,Transfer,Spayed Female,Rascal,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,2555
A745236,Transfer,Neutered Male,*Randall,401 Tawny Dr in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Bruss Griffon Mix,Tan/Black,60
A717418,Return to Owner,Intact Male,Ozzie,Austin (TX),Public Assist,Normal,Dog,Intact Male,Pit Bull Mix,Blue/White,2555
A698137,Return to Owner,Neutered Male,Teddy,6017 Marrigold Terr. in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle Mix,White,730
A736277,Adoption,Spayed Female,Pansy,7318 Mc Neil Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Pointer Mix,Black/White,1095
A751912,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Chihuahua Shorthair/Dachshund,Black/Tan,60
A804893,Adoption,Neutered Male,*Chappie,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair,Brown Tabby/White,60
A762669,Adoption,Neutered Male,,12501 Alberta Ridge in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Orange Tabby,150
A781416,Transfer,Intact Female,*Olive,7933 S Fm 973 in Austin (TX),Stray,Sick,Dog,Intact Female,Labrador Retriever Mix,Brown/White,180
A720908,Euthanasia,Intact Male,,Grey Cloud Dr And Thelma Dr in Austin (TX),Stray,Sick,Cat,Intact Male,Domestic Longhair Mix,Cream Tabby,365
A665710,Transfer,Spayed Female,Brooke,N Lamar And Braker Ln in Austin (TX),Stray,Normal,Dog,Spayed Female,Cairn Terrier Mix,Tan/White,365
A799710,Transfer,Intact Female,*Marg,Springdale Road And East 51St Street in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull,Blue/White,1095
A704972,Transfer,Neutered Male,*Teddy,4008 E 12Th St in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,28
A673401,Transfer,Neutered Male,,Bastrop (TX),Owner Surrender,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Yellow/White,1095
A684102,Transfer,Intact Male,,2703 E 4Th St in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,28
A738251,Adoption,Neutered Male,Bugz,1708 Meander Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Dachshund Mix,Tricolor/Black,365
A789155,Adoption,Spayed Female,Smokey,517 South Pleasant Valley Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,1460
A608071,Adoption,Neutered Male,*Petey,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Blue,1095
A714326,Transfer,Unknown,,4743 Castleman Dr in Austin (TX),Stray,Normal,Other,Unknown,Rabbit Sh Mix,Black,365
A800303,Adoption,Spayed Female,,3603 Southridge Dr in Austin (TX),Stray,Sick,Dog,Intact Female,Labrador Retriever Mix,Black/White,90
A809363,Transfer,Intact Male,,Austin (TX),Stray,Normal,Dog,Intact Male,Dachshund,Tan,4
A692085,Transfer,Unknown,,3413 Buck Race in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Longhair Mix,Black,365
A817867,Transfer,Intact Male,,12231 Running Bird Lane in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair,Cream Tabby,14
A759258,Adoption,Spayed Female,,51St Street And Berkman in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,365
A680890,Euthanasia,Intact Female,,Holly & 35 Frontage Road in Austin (TX),Stray,Injured,Dog,Intact Female,Miniature Poodle,White,730
A724005,Transfer,Intact Female,,6610 Stoneleigh Place in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby/White,7
A763583,Transfer,Intact Male,,Oaksprings And Airport in Austin (TX),Stray,Normal,Dog,Intact Male,Yorkshire Terrier/Chihuahua Shorthair,Black,180
A664618,Adoption,Spayed Female,Sierra,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Black/Tan,60
A800007,Transfer,Neutered Male,*Eeyore,8888 Tallwood Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black,730
A701390,Adoption,Spayed Female,,Park Plaza Dr And Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Female,Toy Fox Terrier/Dachshund,Red/White,120
A520040,Return to Owner,Spayed Female,Maya,Austin (TX),Public Assist,Normal,Dog,Spayed Female,Labrador Retriever/Queensland Heeler,Black/White,2190
A681977,Transfer,Neutered Male,,13 Club Estates in Lakeway (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,60
A547887,Return to Owner,Neutered Male,Buddy,401 Little Texas Lane in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever/Plott Hound,Tan/Silver,2920
A715807,Adoption,Neutered Male,*Franz,2937 Ellon Rd in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,90
A726413,Return to Owner,Intact Male,Cooper,10801 Hokanson Ct in Travis (TX),Public Assist,Normal,Dog,Intact Male,German Shorthair Pointer Mix,White/Brown,730
A722611,Transfer,Spayed Female,,Carnarvon Ln And Long Bow Ln in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Gray Tabby,365
A745366,Adoption,Spayed Female,Kora,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,German Shepherd Mix,Tan,365
A815165,Adoption,Neutered Male,,S Congress in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Brown Brindle/White,30
A706974,Adoption,Spayed Female,,1509 Canterbury in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue,60
A762791,Transfer,Spayed Female,,4802 Flicker Cove in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tan/White,365
A788317,Return to Owner,Intact Male,Coco,Kasper Street And Montopolis Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Cream,1825
A744202,Adoption,Spayed Female,,20812 Verna in Manor (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Brown/Black,60
A734101,Adoption,Neutered Male,,10190 N Ranch Rd 620 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Black,60
A751765,Adoption,Spayed Female,*June,9400 Blocker Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,60
A728549,Return to Owner,Neutered Male,,11109 Wet Season in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black,2555
A717567,Transfer,Spayed Female,,13433 Wagon Way in Cedar Park (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,365
A749102,Adoption,Spayed Female,*Ashley,12609 Dessau Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,21
A665009,Transfer,Intact Male,,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Red,30
A705162,Transfer,Intact Male,,7201 Levander Loop in Austin (TX),Stray,Nursing,Dog,Intact Male,American Staffordshire Terrier,Fawn/Black,3
A780480,Return to Owner,Intact Female,Nina,206 Pheasant Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Chinese Crested/Chihuahua Shorthair,Gray/White,1460
A711942,Transfer,Intact Male,,7710 Hidden View Cir in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,21
A778487,Return to Owner,Intact Male,Buddy,Austin (TX),Public Assist,Normal,Dog,Intact Male,Jack Russell Terrier Mix,Brown,730
A761799,Adoption,Neutered Male,Remy,8027 Birmingham Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Brown Brindle/White,730
A725102,Transfer,Intact Male,,7905 San Felipe in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Black,6
A761416,Euthanasia,Unknown,,12362 Ballerstedt Road in Travis (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,730
A764927,Transfer,Spayed Female,,4435 South Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,Yorkshire Terrier Mix,Cream,365
A807350,Adoption,Spayed Female,,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,Dachshund Longhair Mix,Black/Brown,14
A773113,Rto-Adopt,Spayed Female,Duchess,6103 Parliament in Austin (TX),Stray,Normal,Dog,Spayed Female,Doberman Pinsch,Black/Brown,2555
A616576,Return to Owner,Spayed Female,Lucy,4434 Frontier Trail in Austin (TX),Stray,Normal,Dog,Spayed Female,Blue Lacy/Collie Smooth,Tricolor,2555
A744564,Adoption,Spayed Female,China,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Longhair Mix,Brown Tabby/White,3285
A745198,Return to Owner,Neutered Male,Tuxedo,E 52Nd St And N Ih35 in Austin (TX),Stray,Normal,Dog,Neutered Male,Dachshund Mix,Black/Tan,2555
A714601,Adoption,Spayed Female,,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,60
A745235,Euthanasia,Unknown,,1515 Grove Blvd G1 in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,365
A680995,Euthanasia,Unknown,,12034 Research in Austin (TX),Stray,Injured,Cat,Unknown,Domestic Shorthair Mix,Black,28
A709184,Euthanasia,Spayed Female,,7506 Rolohan Ford Rd in Lago Vista (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Tortie,1825
A705385,Adoption,Spayed Female,*Janet,701 W Longspur Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A769193,Adoption,Spayed Female,Fiona Wilde,124 West Anderson Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby,730
A749849,Adoption,Spayed Female,,2411 Cecil Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,60
A726618,Adoption,Neutered Male,*Clark,4913 Hudson Bend Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black/White,30
A810584,Return to Owner,Neutered Male,Skittles,5701 S. Mopac #1433 in Austin (TX),Public Assist,Normal,Cat,Neutered Male,Domestic Medium Hair,Orange Tabby,2920
A739026,Adoption,Spayed Female,*Dolores,11609 Morgans Point St in Manor (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Black,365
A713646,Transfer,Spayed Female,Spit Fire,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Calico,365
A716619,Transfer,Intact Male,*Diego,8100 N Mopac Expy in Austin (TX),Stray,Sick,Dog,Intact Male,Pit Bull,Blue/White,1460
A693443,Transfer,Neutered Male,*Walter,4624 Marlo Drive in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Blue Tabby/White,3285
A755203,Euthanasia,Unknown,,9919 Service Ave in Austin (TX),Wildlife,Injured,Other,Unknown,Bat Mix,Brown,150
A679126,Transfer,Intact Female,,1841 Wooton Park in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,21
A714885,Transfer,Neutered Male,,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Jack Russell Terrier Mix,Black/White,180
A702913,Adoption,Spayed Female,Cleo,Del Valle (TX),Owner Surrender,Normal,Dog,Intact Female,Anatol Shepherd,Red,60
A815498,Adoption,Spayed Female,*Sugar Plum,14735 Bratton Lane in Austin (TX),Abandoned,Normal,Dog,Intact Female,Pit Bull,Black/White,365
A704583,Transfer,Unknown,,4202 Alexandria Dr in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black,14
A806469,Euthanasia,Intact Female,*Eileen,4809 Cabob Street in Austin (TX),Stray,Injured,Dog,Intact Female,Chihuahua Shorthair Mix,White/Tan,730
A735408,Adoption,Spayed Female,*Willie,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A681177,Transfer,Intact Female,*Glory,Del Valle (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A810481,Adoption,Spayed Female,*Sadie,Thaxton Road And Running Water Drive in Austin (TX),Stray,Normal,Dog,Intact Female,American Eskimo,White,365
A718173,Transfer,Spayed Female,,7125 Howerington Cir in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,270
A721080,Adoption,Spayed Female,*Apple,8109 Colony Loop in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,Red/White,365
A734728,Transfer,Unknown,,1156 W Cesar Chavez in Austin (TX),Stray,Sick,Cat,Unknown,Domestic Shorthair Mix,Black/White,21
A745232,Euthanasia,Unknown,,15 Waller in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,1460
A538284,Return to Owner,Neutered Male,Bentley,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black/Brown,2555
A705196,Adoption,Neutered Male,*Carlos,11606 N Lamar in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,28
A799892,Euthanasia,Intact Male,,1004 Melanies Walk in Travis (TX),Stray,Injured,Cat,Intact Male,Domestic Shorthair,White/Yellow,730
A684798,Return to Owner,Spayed Female,Lexi,Autumn Bay Dr And Montezuma St in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tricolor,1460
A680666,Transfer,Spayed Female,*Lala,Barwood Park/ Ih 35 in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair/Dachshund,Tan,90
A795355,Adoption,Neutered Male,,1018 Fieldwood Drive in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair,Black/White,28
